Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
6/27/19 9:59,582.1186593,6804058.177,11794.93,11792.85,11794.93,11689.34
6/27/19 14:59,561.5145349,6632678.334,11795.52,11795.52,11912.46,11762.79
6/27/19 16:59,673.0665355,7418745.998,10980.78,10980.78,11019.61,10876.8
6/27/19 20:59,956.6885462,10066678.81,10572.26,10572.27,10726.48,10562.05
6/27/19 22:59,733.8308663,8086373.975,11059.32,11077.31,11135.84,11040.5
6/28/19 1:59,491.0104134,5555920.063,11279.31,11273.49,11288.59,11166.88
6/28/19 8:59,528.1135525,6102802.254,11618.7,11617.83,11726.84,11610.79
6/28/19 10:59,531.3344078,6257519.978,11760.76,11737.82,11850,11749.37
6/28/19 21:59,326.3020827,4015182.283,12311.11,12314.1,12334.94,12243.1
6/29/19 0:59,378.3771982,4634647.359,12225.65,12213.43,12270.12,12200
6/29/19 5:59,520.5536058,6012606.363,11503.07,11504.01,11531.33,11451.02
6/29/19 6:59,13.43794951,158466.165,11744.71,11734.3,11805.76,11733.96
6/29/19 16:59,83.8306969,988239.6122,11771.47,11780.22,11826.28,11756.68
6/30/19 0:59,44.80754301,540637.6265,12048.29,12042.62,12136.49,12048.29
6/30/19 6:59,50.20791142,599724.9646,11916.19,11916.01,11939.5,11878.8
6/30/19 10:59,799.5229331,9157718.265,11494.18,11494.19,11516.52,11461.95
6/30/19 12:59,124.9199409,1440397.052,11522.25,11522.23,11591.27,11513.05
6/30/19 14:59,438.1843514,4868212.587,11162.42,11155.42,11189.97,11134.27
6/30/19 19:59,227.6259485,2542902.454,11187.91,11185.95,11300,11187.91
7/1/19 4:59,672.8392946,7446514.986,11066.66,11069.88,11093.22,11021.42
7/1/19 16:59,1215.559525,12563632.06,10298.37,10308.08,10299.21,10222
7/1/19 18:59,21.93338799,225387.7276,10280.8,10287.74,10321.99,10262.7
7/2/19 2:59,86.42828774,885230.9076,10260.75,10262.41,10262.41,10230
7/2/19 5:59,132.5899879,1296235.16,9775.42,9755.46,9826.12,9747.72
7/2/19 14:59,664.207111,6923150.372,10457.53,10450,10540.62,10399.57
7/2/19 15:59,491.2892553,5177206.422,10453.69,10447.18,10640.9,10453.69
7/2/19 19:59,208.806291,2256820.204,10796.4,10796.38,10812.17,10748.73
7/3/19 5:59,565.5877363,6510876.246,11520.12,11525,11527.54,11439.85
7/3/19 11:59,294.9040424,3305260.898,11165.69,11175.76,11221.41,11120
7/4/19 2:59,533.2751195,6364046.129,11965.65,11965.12,11965.65,11913
7/4/19 10:59,35.73535066,415014.9379,11606.62,11609.27,11631.98,11591.44
7/4/19 11:59,30.02412582,352555.5122,11743.15,11732.34,11762.56,11728.58
7/4/19 14:59,112.9132763,1339533.815,11857.77,11861.6,11887.47,11828.51
7/4/19 19:59,32.95826263,390698.7779,11841,11841,11866.2,11833.32
7/5/19 1:59,100.6361896,1126495.431,11239.95,11242.24,11244.53,11203.66
7/5/19 4:59,107.0110396,1194504.195,11158.3,11159.42,11178.88,11144.8
7/5/19 5:59,185.7562484,2073239.615,11165.77,11172.23,11177.52,11130
7/5/19 8:59,175.8843184,1920925.211,10931.17,10926.73,10937.7,10827.38
7/5/19 9:59,251.3127946,2813048.772,11196.96,11196.96,11228.78,11184.38
7/5/19 20:59,532.3420283,5819997.634,10972.5,10971.54,11072.23,10962.72
7/6/19 0:59,346.115916,3940013.952,11322.46,11322.46,11477.41,11313.55
7/6/19 18:59,16.52928971,189804.4174,11497.2,11501.55,11507.32,11475
7/7/19 1:59,14.51461996,162873.4469,11220,11216.46,11240.65,11214.04
7/7/19 2:59,127.1021975,1416850.193,11126.8,11116.3,11197.05,11126.8
7/7/19 14:59,22.41845624,254743.9458,11360.08,11364.05,11380.08,11340.1
7/7/19 16:59,194.4629364,2172908.477,11194.7,11194.7,11210,11192.84
7/7/19 18:59,104.1696763,1191781.472,11462.88,11451,11470,11423.79
7/7/19 23:59,38.40626133,440039.7138,11460.74,11453.95,11496.72,11453
7/8/19 0:59,27.04694734,309301.7453,11428.97,11430.41,11430.41,11403.35
7/8/19 2:59,27.36593509,312526.0132,11448.61,11446.29,11448.61,11377.6
7/8/19 10:59,455.6868851,5419564.546,11920,11920,11936.61,11910.92
7/8/19 12:59,505.255299,6001530.133,11893.01,11884.06,11902.82,11881.44
7/8/19 16:59,497.6856847,5889618.353,11831.81,11821.65,11887.4,11822
7/9/19 0:59,434.5404335,5338958.454,12266.2,12266.1,12272.98,12251.58
7/9/19 8:59,16.69536985,209754.9434,12566.84,12565.38,12588.21,12535.15
7/9/19 11:59,179.6615239,2209370.489,12316.31,12309.84,12316.31,12273.72
7/9/19 13:59,153.2904216,1899821.318,12379.41,12384.02,12410.94,12371.89
7/9/19 15:59,68.04982793,844399.0467,12417.6,12417.44,12428.96,12393.23
7/10/19 7:59,165.3829491,2132026.147,12882.66,12886.15,12890,12868.6
7/10/19 9:59,92.33853,1200091.105,12971.37,12971.37,12996.6,12960
7/10/19 10:59,102.5225286,1330943.34,12959.24,12956.06,13019.53,12947.79
7/10/19 16:59,495.8238736,6074658.845,12187.7,12179.08,12303.6,12175.77
7/10/19 18:59,251.6222207,3077080.195,12181.24,12189.1,12244,12159.56
7/10/19 20:59,745.0743102,8761483.776,11785,11804.3,11830.29,11750
7/11/19 3:59,628.1546151,7371929.678,11705.77,11718.62,11753.61,11671.28
7/11/19 5:59,550.3767882,6263732.877,11400,11400,11464.25,11389.62
7/11/19 16:59,12.46269602,146028.9933,11673.71,11682.02,11728.5,11666.45
7/11/19 21:59,23.5447632,266248.8943,11311.75,11316.03,11332.09,11274.49
7/12/19 8:59,116.4902663,1352398.709,11599.77,11611.08,11627.48,11593.36
7/12/19 15:59,168.5844455,1943665.063,11526.26,11531.64,11560.19,11524.84
7/12/19 16:59,103.0388615,1193261.897,11575.41,11574.88,11580.69,11551
7/12/19 19:59,132.4979688,1536457.97,11614.05,11614.05,11637.79,11602.68
7/12/19 21:59,125.9182184,1489949.59,11782,11784.63,11831.61,11775
7/13/19 4:59,27.0938533,315124.2752,11606.38,11612.14,11652.53,11604.12
7/13/19 7:59,700.8856217,8090098.079,11544.95,11550.6,11559.78,11478.64
7/13/19 12:59,247.9986317,2816725.987,11340,11340,11351.83,11316.93
7/13/19 19:59,496.6864423,5514853.842,11189,11192.89,11209.41,11181.02
7/13/19 20:59,1439.067946,15818793.34,10910.33,10894.06,10930.66,10887.93
7/13/19 23:59,209.2677482,2365598.897,11373.37,11371.06,11400,11367.94
7/14/19 2:59,4.51465133,51191.91295,11368.44,11368.42,11369,11321.98
7/14/19 7:59,7.99944349,89252.16403,11158.32,11157.69,11181.55,11132.95
7/14/19 18:59,216.3756767,2262069.125,10459.47,10444.1,10529.47,10459.47
7/14/19 19:59,57.33645925,599622.504,10429.18,10435.82,10491.31,10427.32
7/15/19 8:59,282.7975577,2895856.608,10217.27,10210.02,10219.16,10163.73
7/15/19 10:59,96.90411358,999940.6138,10360,10358.88,10360.45,10284.01
7/15/19 11:59,289.8808362,2996974.634,10336.04,10337.74,10342.35,10294.51
7/15/19 16:59,407.7459137,4325917.605,10638.04,10633.52,10673.05,10635.9
7/16/19 10:59,232.5896544,2489579.585,10732.92,10730,10740,10685.52
7/16/19 12:59,16.03558991,168362.1493,10541.7,10551.51,10550,10435.88
7/16/19 14:59,14.61021407,152401.0333,10458.17,10450.13,10467.03,10416.2
7/16/19 15:59,9.15520644,96311.17265,10550.7,10547.77,10559.69,10509.29
7/17/19 9:59,371.573041,3541195.759,9475.47,9475.77,9498.2,9445.41
7/17/19 10:59,207.2888259,1930441.975,9320.23,9320.54,9393.55,9267.94
7/18/19 5:59,112.9338454,1113107.154,9826.47,9836.99,9848.11,9813.27
7/18/19 12:59,2183.742983,20688158.94,9437.49,9435.28,9444.46,9333.62
7/18/19 13:59,372.8727146,3516047.122,9420,9410,9431.1,9377.5
7/18/19 22:59,0.2377648,2523.146243,10598.35,10598.35,10620.94,10567.01
7/19/19 3:59,19.35517051,204808.7069,10585.9,10587.09,10612.32,10549.9
7/19/19 4:59,81.02662966,848426.2829,10504.85,10492.42,10523.75,10456.79
7/19/19 10:59,39.24364325,406498.6934,10362.27,10359.23,10377.69,10326.78
7/19/19 12:59,49.00748065,515206.4838,10523.91,10525.2,10526.54,10500
7/19/19 21:59,60.74587739,641532.6452,10554,10550,10580,10540.26
7/19/19 23:59,33.23151497,349633.4433,10523.49,10538.47,10545.6,10517.99
7/20/19 1:59,19.76707886,206509.1129,10444.06,10449.97,10457,10434.57
7/20/19 4:59,263.4671278,2793208.754,10588.8,10588.8,10628.52,10584
7/20/19 6:59,34.86715448,370400.0516,10600,10612.23,10639,10594
7/20/19 19:59,86.77630834,948106.9318,10932.06,10934.39,10949,10918.19
7/21/19 4:59,195.3284586,2079871.46,10656.4,10657.51,10669.58,10647.77
7/21/19 10:59,10.71406429,112962.143,10549.33,10548.7,10561.12,10505.3
7/21/19 15:59,17.40972808,181925.3215,10413.68,10423.33,10475.83,10413.68
7/21/19 18:59,16.5551114,173183.424,10454.14,10456.61,10501.21,10454.14
7/22/19 16:59,105.3442753,1078207.329,10253.87,10262.18,10260.61,10221.89
7/22/19 17:59,74.46139378,769432.4364,10319.64,10320.96,10355.82,10319.64
7/23/19 0:59,181.476614,1857424.854,10235.9,10236.03,10257.67,10235.9
7/23/19 1:59,86.20068533,880630.7633,10237,10230.4,10237,10192.91
7/23/19 2:59,153.5105381,1573759.007,10263.77,10272,10279.97,10258.41
7/23/19 6:59,722.5746724,7240025.515,9997.49,10006.51,10035.42,9971.99
7/23/19 8:59,870.7056183,8695635.843,9953.88,9945,9958.98,9896.96
7/23/19 12:59,123.0443166,1228030.344,9994.43,9994.46,10001.5,9977.37
7/23/19 17:59,178.8103038,1786103.99,9988.49,9993.76,10007.67,9978.69
7/23/19 19:59,173.0029901,1750723.763,10134.27,10141.59,10147.09,10126.17
7/23/19 22:59,28.17949969,282402.5032,10072.05,10079.89,10079.89,10011.17
7/24/19 5:59,229.3851141,2230068.291,9708.67,9705.4,9775.69,9687.06
7/25/19 2:59,34.37803249,347348.3921,10087.14,10094.14,10102.07,10076.38
7/25/19 3:59,95.45905533,965051.7931,10087.14,10112.42,10130,10074.19
7/25/19 13:59,421.0072343,4202423.142,9965.9,9970,9982.37,9957.55
7/25/19 17:59,71.40548102,713681.5353,9981.85,9996.5,9995,9979.98
7/25/19 19:59,573.4693834,5674858.294,9946.55,9943.85,9948.38,9804.37
7/25/19 22:59,236.6474166,2343929.391,9874.11,9874.11,9919.56,9868.41
7/26/19 22:59,95.34091427,936241.3399,9823.39,9823.39,9825.83,9787.44
7/26/19 23:59,7.37042078,72594.21507,9823.39,9845.08,9864.85,9784.1
7/27/19 0:59,28.50915059,289757.2239,10169.97,10161.81,10175.97,10152.83
7/27/19 6:59,7.89834828,79681.64041,10086,10094.73,10090.57,10071.47
7/27/19 8:59,29.74902349,300002.2415,10089.59,10089.24,10089.66,10077.94
7/27/19 15:59,309.5574967,2919076.681,9449.64,9445.36,9450.87,9408.1
7/27/19 20:59,76.332233,720026.2629,9424.53,9424.53,9447.97,9417.5
7/28/19 4:59,135.0411872,1286530.841,9496.09,9493,9501.28,9484.76
7/28/19 12:59,56.36306464,535556.3959,9483.99,9490.52,9501.02,9479.5
7/28/19 15:59,65.41926087,622425.8132,9491.64,9491.63,9519.86,9491.63
7/28/19 17:59,62.18655554,592695.682,9533.22,9533.68,9536.75,9524.22
7/28/19 19:59,11.20032368,106828.6749,9538.78,9535.76,9539.62,9524.11
7/29/19 15:59,64.35592661,611844.8056,9498.85,9500,9516.69,9487.86
7/29/19 19:59,49.31186588,467919.9042,9490.87,9486.03,9490.87,9467.32
7/29/19 21:59,56.59523155,538332.3469,9515,9515,9516.04,9505
7/30/19 0:59,15.11858107,143754.7354,9517.02,9528.63,9522.72,9511
7/30/19 1:59,39.51732883,374493.406,9482.93,9498.68,9495.87,9457.15
7/30/19 9:59,83.52553138,792097.366,9484.69,9477.82,9493.7,9478.42
7/30/19 13:59,67.17182618,641079.1455,9559.21,9565.42,9565.42,9541.09
7/30/19 14:59,228.9924207,2188230.114,9552.59,9552.59,9563.65,9544.8
7/30/19 17:59,295.2082038,2845577.375,9625.4,9625.41,9647.97,9605.6
7/30/19 22:59,256.3646076,2462726.286,9598.55,9607.69,9606.43,9558.74
7/31/19 0:59,368.2966654,3562190.089,9699.98,9711.99,9717.79,9683.13
7/31/19 10:59,21.02150661,205273.7467,9755.32,9757,9781.76,9751
8/1/19 2:59,55.18619796,553842.6302,10033.77,10033.98,10045.03,10023.61
8/1/19 8:59,99.25293477,991332.2517,9989.95,9985.37,9995.28,9980
8/1/19 13:59,274.7897154,2760216.226,10067.65,10062,10067.65,10046.35
8/1/19 14:59,180.3349518,1804126.915,9997.01,9998,10015.51,9981.15
8/1/19 16:59,139.7011849,1405849.329,10060,10066.23,10076.23,10059.22
8/1/19 18:59,376.5903505,3830692.139,10180,10186.04,10216.55,10175.04
8/1/19 23:59,180.041355,1873053.705,10394.75,10394.75,10415.28,10386.56
8/2/19 3:59,218.085207,2262662.671,10359.4,10363.57,10377.54,10352.58
8/2/19 8:59,557.9234674,5867530.961,10527.92,10522.34,10530.94,10504.97
8/2/19 10:59,285.8317052,3000295.31,10514.22,10514.25,10519.19,10503.01
8/2/19 11:59,317.0657199,3332903.367,10498.51,10499.37,10505.46,10476.9
8/2/19 12:59,425.7557586,4484854.775,10530,10533.31,10575,10528.56
8/2/19 13:59,214.6823925,2262353.124,10547.71,10547.74,10550,10530.01
8/2/19 16:59,0.031277,326.516867,10429.25,10429.23,10462.12,10398.15
8/2/19 18:59,1.35301597,14153.11725,10458.27,10450.43,10480.74,10421.91
8/2/19 21:59,6.20750216,64760.71698,10434.05,10443.99,10442.84,10420.28
8/2/19 23:59,1.23230313,12983.07494,10541.45,10535.48,10541.45,10522.76
8/3/19 3:59,249.5700839,2698459.087,10799.88,10799.88,10821.89,10779.2
8/3/19 7:59,84.36494435,913801.9415,10822.4,10810.64,10854.46,10817.62
8/3/19 8:59,51.35341024,553628.166,10795.97,10785.91,10805.44,10777.7
8/3/19 10:59,19.26140684,207848.1243,10789.94,10783.41,10796.48,10777.36
8/3/19 17:59,182.4208059,1972596.153,10815.74,10804.56,10857.92,10788.26
8/3/19 19:59,125.0974783,1355487.329,10824.11,10828.94,10858.17,10813.87
8/3/19 21:59,49.92160489,540633.3607,10826.14,10841.72,10842.98,10807.13
8/4/19 2:59,19.39174021,210157.2182,10838.54,10821.38,10854.87,10829.47
8/4/19 9:59,213.5837058,2287081.166,10732.92,10730.99,10746.6,10728.64
8/4/19 10:59,73.77908473,791316.0589,10734.4,10734.44,10740.55,10724.27
8/4/19 14:59,439.3477522,4728497.034,10772.56,10772.53,10807.13,10768.55
8/4/19 16:59,458.1722611,5018308.083,10955.93,10954.85,10968,10938.36
8/4/19 21:59,503.7882038,5482087.815,10974.72,10970,10983.88,10951.78
8/4/19 23:59,114.554662,1257977.555,11005.75,11005.73,11014.46,10974.53
8/5/19 6:59,43.22614137,502377.0085,11630.01,11630.01,11640.75,11603.64
8/5/19 9:59,49.90907171,585735.9634,11737.7,11725.71,11758.7,11714.34
8/5/19 11:59,60.0358133,708559.7754,11787.8,11782.91,11823.56,11774.36
8/6/19 7:59,264.5178197,3222827.466,12190.9,12190.91,12208.93,12176.77
8/6/19 15:59,281.2479945,3293089.8,11741.82,11741.82,11744.96,11694
8/6/19 17:59,234.3561678,2752617.343,11704.72,11695.12,11719,11687.13
8/7/19 3:59,129.5983845,1503087.596,11568.82,11582.64,11627.54,11568.82
8/7/19 12:59,507.7669567,5963034.524,11743.31,11743.21,11777.6,11738.52
8/7/19 13:59,1795.190601,21553665.19,12036.02,12042.09,12040.6,11982.55
8/7/19 16:59,4.22912672,49177.62036,11587.52,11579.44,11661.65,11578.12
8/7/19 19:59,73.19280413,861847.049,11755.11,11755.12,11784.79,11752.93
8/7/19 21:59,251.1108617,3008894.907,12036,12032.03,12071.2,11882.75
8/7/19 23:59,38.10961873,456478.6417,12007.37,12009.97,12010.01,11935.4
8/8/19 13:59,599.0399236,7038438.679,11777.92,11778.02,11794.02,11650
8/8/19 21:59,99.42763715,1163278.399,11695.48,11695.15,11722,11677
8/8/19 22:59,184.0527117,2171345.246,11826.27,11831.71,11849,11796.05
8/9/19 4:59,128.8022105,1531937.373,11909.57,11895.74,11909.67,11877
8/9/19 16:59,228.0345313,2687425.108,11786.19,11786.2,11786.2,11748.98
8/10/19 6:59,58.81519878,694018.4956,11792.51,11791.57,11812.41,11791.62
8/10/19 8:59,16.33267953,193471.7178,11809.13,11857.46,11880.21,11807.13
8/10/19 9:59,32.20000499,382456.6026,11878,11882.96,11889.03,11836.16
8/10/19 14:59,38.21643068,434071.0261,11364.29,11356.28,11395.11,11355
8/10/19 16:59,60.10224322,681436.8312,11345,11371.1,11353.38,11303.93
8/10/19 17:59,37.68564906,428652.6002,11367.74,11370.44,11381.44,11355.27
8/10/19 19:59,90.16009124,1016169.006,11324.99,11308.45,11324.99,11234.98
8/11/19 6:59,64.83121802,734596.8243,11320.23,11324.16,11338.72,11318.3
8/11/19 14:59,47.54353497,541502.356,11388.07,11388.08,11388.1,11367
8/11/19 18:59,32.06217612,365070.6492,11414.59,11377.61,11414.59,11345.83
8/11/19 22:59,95.75615306,1101120.396,11501.71,11490.83,11502.26,11483.74
8/12/19 5:59,123.0309331,1400702.978,11395.54,11383.66,11405.85,11360.23
8/12/19 11:59,97.74938919,1106905.391,11314.96,11301.93,11335.01,11293.68
8/12/19 16:59,69.23400017,788729.2635,11386.64,11386.64,11400.66,11384.67
8/12/19 18:59,4.18950119,47742.7453,11403.43,11403.43,11410.61,11389.28
8/13/19 4:59,8.15789933,92575.38368,11349.11,11351.14,11354.21,11338.5
8/13/19 6:59,28.6374497,325101.3636,11353.48,11348.68,11353.48,11338.43
8/13/19 8:59,125.8495792,1423277.821,11309.19,11305.41,11322.24,11306.9
8/13/19 16:59,505.156589,5472391.074,10815.99,10816,10830,10795.63
8/13/19 20:59,143.5018109,1563464.928,10899.26,10897.51,10899.26,10870.8
8/14/19 8:59,773.1218862,8091217.109,10448.07,10448.71,10456.68,10411.29
8/14/19 11:59,105.6391551,1107128.698,10515.91,10518.85,10540.53,10503.53
8/14/19 13:59,174.7778264,1851815.765,10548.56,10550.62,10578.84,10541.52
8/14/19 15:59,205.0336219,2149499.577,10485.65,10475.8,10485.65,10428
8/14/19 17:59,1437.728176,14580081.61,10215.3,10222.4,10247.22,10200
8/15/19 1:59,8.64946062,86927.82958,10072.45,10072.48,10076.05,10040.48
8/15/19 5:59,15.61771075,151395.6375,9695.8,9692.32,9725.62,9670.2
8/15/19 8:59,102.8405409,1007209.92,9777.04,9779.99,9843.07,9777.04
8/15/19 9:59,120.8196179,1203358.443,9963.97,9963.97,9977.24,9940.83
8/15/19 10:59,127.8530384,1284551.589,10049.77,10049.97,10070.92,10028.95
8/15/19 20:59,284.2476375,2940436.531,10318.68,10318.71,10400.19,10311.97
8/16/19 0:59,84.147121,869332.5923,10340.2,10340.23,10340.23,10292.54
8/16/19 2:59,112.2357514,1162440.349,10344.89,10351,10349.78,10318.26
8/16/19 5:59,907.4065128,8926198.909,9791.83,9790.93,9892.74,9789.69
8/16/19 11:59,1135.665037,11400446.71,10200,10203.65,10214.19,10120.89
8/16/19 12:59,218.0753367,2215277.76,10160.13,10161.92,10213.89,10151.48
8/16/19 13:59,135.7361922,1371833.828,10123.2,10122.61,10129.6,10100.31
8/16/19 17:59,288.9518038,3028693.811,10481.42,10485.42,10504.67,10379.31
8/17/19 0:59,161.6447724,1659386.12,10270.11,10272.79,10282.08,10244.57
8/17/19 2:59,73.51236791,763107.3472,10326.92,10330.98,10340.81,10315.54
8/17/19 3:59,69.80568416,721158.4247,10338.15,10337.28,10338.15,10292.65
8/17/19 8:59,255.7055894,2658352.144,10366.16,10366.16,10410.65,10366.16
8/17/19 11:59,10.24276732,105951.3326,10343.61,10404.1,10367.35,10335.87
8/18/19 1:59,21.45382833,218273.6179,10185.26,10181.27,10193.68,10169.76
8/18/19 23:59,63.47765017,654865.6758,10326.55,10326.58,10331.99,10313.41
8/19/19 1:59,33.66401735,348060.6946,10370.25,10370.97,10370.25,10345.69
8/19/19 7:59,681.1477879,7287531.301,10720.57,10727.8,10732.53,10678.29
8/19/19 13:59,102.8616988,1101042.276,10694.94,10710.53,10720.43,10694.94
8/19/19 15:59,194.5829214,2084142.665,10710.85,10710.9,10725,10703.19
8/19/19 18:59,90.84707493,974946.6936,10731.09,10729.12,10750,10720.96
8/19/19 21:59,0.23089794,2474.05721,10725,10724.98,10733.31,10709.76
8/20/19 1:59,5.20568146,56660.75009,10880.48,10879.93,10887.38,10877.47
8/20/19 7:59,13.15511142,142301.9057,10817.8,10817.97,10818,10806.28
8/20/19 8:59,17.80583273,190545.4504,10700.32,10713.26,10717.67,10695.49
8/20/19 11:59,57.27098689,612001.0167,10669.2,10673,10709.9,10668.13
8/20/19 21:59,81.54788515,880840.5301,10820.43,10820.43,10820.43,10766.53
8/21/19 1:59,44.94652589,479947.8083,10677.53,10670.03,10695.56,10672.16
8/21/19 4:59,146.1576858,1489830.948,10196.62,10206.17,10220.85,10159.63
8/21/19 9:59,211.1642628,2155806.265,10185.35,10184.7,10210.14,10183.11
8/21/19 17:59,165.1472735,1666915.289,10094,10094,10110,10090.23
8/21/19 18:59,134.8264055,1360057.337,10064.64,10062.74,10076.83,10054.48
8/22/19 1:59,840.9340248,8314035.527,9839.93,9839.94,9845,9765
8/22/19 2:59,464.4558699,4572650.552,9929.38,9911.08,9929.38,9891.44
8/22/19 20:59,52.55480282,535752.89,10201,10201,10209.99,10180
8/22/19 22:59,10.65020544,108248.1299,10184.38,10164.33,10184.38,10155.01
8/23/19 5:59,48.45105965,491348.3612,10148.08,10146.83,10159.87,10141
8/23/19 9:59,54.5042564,552788.3516,10160,10154.38,10170.23,10113.77
8/23/19 13:59,539.8556264,5585613.322,10393.07,10393.07,10394.3,10365.56
8/24/19 5:59,49.96277987,517653.7391,10334.29,10339.67,10358.5,10331.7
8/24/19 7:59,183.9191391,1893889.416,10306.46,10317.13,10320,10300.9
8/24/19 13:59,91.15902714,912679.0702,10013.48,9999.05,10013.49,9984.33
8/24/19 15:59,83.90611068,837721.8961,9994.1,9988.51,10012.94,9957.66
8/24/19 20:59,1.53889098,15550.44598,10097.22,10099.96,10157.19,10087.79
8/24/19 21:59,0.55512527,5593.339374,10081.04,10070.01,10084.63,10056.92
8/24/19 22:59,57.67174498,586575.4936,10162.93,10155.16,10209.91,10151.3
8/25/19 0:59,2.0435303,20703.11826,10138.31,10146.74,10151.47,10129.1
8/25/19 1:59,47.20447802,474982.5936,10064.5,10063.58,10093.79,10040.65
8/25/19 17:59,26.47812256,266906.568,10078.16,10078.16,10081.19,10067.81
8/25/19 19:59,390.3085724,3916489.276,10078.84,10081.23,10090.57,10062.76
8/26/19 2:59,165.6817452,1724992.421,10426.79,10434.61,10434.61,10385.26
8/26/19 7:59,66.31003606,685299.3277,10321.25,10320.65,10339.77,10316.92
8/26/19 8:59,102.9440278,1063529.827,10343.7,10344.04,10346.27,10324.95
8/26/19 17:59,65.70569479,676915.4682,10298.55,10290.23,10311.49,10294.46
8/26/19 22:59,214.7980036,2212626.031,10293.38,10293.38,10306.48,10292.51
8/27/19 4:59,70.06589471,711959.7017,10168.32,10162.75,10169.09,10151.2
8/27/19 20:59,36.3764623,368917.3796,10145.93,10136.16,10151.04,10133.28
8/28/19 6:59,136.5272057,1391836.233,10166.04,10166.04,10186.78,10158.05
8/28/19 15:59,62.61464926,641027.4374,10237.15,10237.18,10247.42,10225.95
8/29/19 1:59,209.1538686,2026314.782,9689.63,9694.93,9694.93,9678.25
8/29/19 6:59,480.1227527,4577550.84,9547.64,9547.53,9550,9522.38
8/29/19 8:59,567.50845,5345135.748,9426.13,9426.12,9430,9376.89
8/29/19 18:59,1.50361589,14277.92229,9512.51,9500.7,9517.52,9487.14
8/30/19 8:59,53.65037306,511085.5063,9544.63,9530.92,9544.63,9505.16
8/30/19 11:59,65.68468418,628940.5618,9584.68,9584.69,9585.19,9559.47
8/30/19 14:59,68.06902501,651682.326,9578.4,9578.4,9584.98,9565.74
8/30/19 19:59,106.2917544,1015675.742,9539.49,9544.86,9585,9537.05
8/30/19 22:59,12.65874293,121484.6938,9593.31,9587.86,9597.48,9579.07
8/31/19 1:59,48.62423794,468090.642,9632.38,9634.1,9633.07,9619.36
9/1/19 3:59,24.73954619,238187.3788,9627.03,9611.02,9636.75,9620.17
9/1/19 7:59,6.17862538,59497.21804,9629.84,9622.94,9629.84,9622
9/1/19 9:59,0.92658424,8906.023773,9609.32,9606.42,9615.25,9598.71
9/1/19 19:59,8.00709919,77109.6406,9632.48,9609.53,9645.91,9622.5
9/1/19 20:59,6.96676607,67093.20584,9636.99,9627.53,9644.12,9627.54
9/2/19 6:59,15.69765981,153257.1356,9770,9759.7,9770,9753.24
9/2/19 7:59,122.9301691,1200681.275,9767.49,9770,9780.62,9762.63
9/2/19 8:59,20.18239175,197151.1181,9771.5,9759.61,9773.2,9759.6
9/2/19 9:59,21.76829288,212873.5276,9789.9,9784.1,9793.05,9783.73
9/2/19 11:59,130.346687,1283609.034,9843.2,9843.2,9856.42,9840.2
9/2/19 18:59,501.526181,5091873.405,10163.2,10160.44,10168.62,10139.87
9/2/19 21:59,328.6816123,3423728.525,10433.8,10433.9,10434,10372.66
9/2/19 23:59,303.2491806,3145534.827,10376.34,10368.19,10399.66,10376.34
9/3/19 0:59,167.2424286,1741334.117,10410.29,10401.41,10410.29,10400.75
9/3/19 9:59,538.1465789,5572028.251,10346.32,10349.46,10355.25,10300
9/3/19 12:59,962.8271131,10115961.98,10475,10475,10605,10473.03
9/3/19 16:59,2.73262272,29154.69325,10662.8,10669.32,10678.04,10655
9/3/19 17:59,3.90162325,41409.10496,10631.06,10619.59,10631.06,10609.5
9/3/19 20:59,99.97758752,1072604.939,10703.02,10693.29,10738.96,10693.6
9/4/19 0:59,4.96978365,52654.14498,10611.72,10606.46,10611.72,10582.13
9/4/19 3:59,105.2580829,1116234.294,10574.94,10573,10646.44,10574.94
9/4/19 16:59,208.516084,2208402.013,10574.53,10572.49,10589.94,10566.03
9/5/19 4:59,51.90590279,550724.0169,10616,10616,10616.03,10584.61
9/5/19 14:59,157.2210268,1660420.765,10557.94,10557.34,10560.71,10545.65
9/5/19 17:59,267.7259587,2814060.662,10510.69,10517.46,10533.13,10486.05
9/5/19 18:59,64.61746874,680807.4934,10560,10560,10569.69,10527.48
9/5/19 23:59,58.34864116,617770.362,10571.36,10568.93,10586.37,10566.88
9/6/19 6:59,6.90844011,74219.84279,10731.47,10724.99,10754.59,10725.21
9/6/19 11:59,59.57491149,647249.667,10873.99,10874,10885,10851.96
9/6/19 17:59,1449.010162,15119984.95,10413.54,10425,10461.97,10350
9/6/19 18:59,215.4927659,2236492.628,10387.15,10400.65,10405,10343.68
9/6/19 20:59,118.0631527,1222567.752,10323.2,10323.74,10380,10318.37
9/7/19 4:59,10.0382399,103990.217,10355.88,10335.81,10363.66,10349.86
9/7/19 5:59,42.26295417,437637.0407,10355.48,10355.48,10363.67,10352.81
9/7/19 17:59,94.31375598,991303.1514,10507.3,10509.89,10517.9,10499.13
9/7/19 22:59,207.470611,2183900.371,10504.99,10507.09,10520.53,10496.42
9/7/19 23:59,167.3689186,1757666.328,10500.76,10493.86,10507.25,10484.39
9/8/19 1:59,16.68587892,175449.5294,10501.77,10509.2,10517.41,10501.28
9/8/19 14:59,0.13019976,1357.10327,10426.81,10414.51,10436.87,10414.53
