Timestamp,Hourly_Close
11/1/19 20:59,9215.24
11/2/19 3:59,9258.13
11/2/19 7:59,9232.82
11/2/19 11:59,9262.08
11/2/19 23:59,9289.04
11/3/19 3:59,9353.96
11/3/19 4:59,9282.47
11/3/19 23:59,9208.76
11/4/19 1:59,9158.02
11/4/19 3:59,9139.41
11/4/19 13:59,9246.74
11/4/19 20:59,9482.29
11/4/19 22:59,9377.6
11/5/19 4:59,9383.04
11/5/19 5:59,9392
11/5/19 7:59,9233.17
11/5/19 9:59,9311.3
11/5/19 20:59,9343.29
11/5/19 21:59,9352.24
11/6/19 0:59,9281.92
11/6/19 1:59,9296.25
11/6/19 7:59,9397.73
11/6/19 8:59,9402.07
11/6/19 10:59,9381.05
11/6/19 14:59,9342.02
11/6/19 15:59,9353.61
11/6/19 23:59,9352.85
11/7/19 4:59,9304.84
11/7/19 8:59,9255.64
11/7/19 22:59,9214.71
11/7/19 23:59,9217.23
11/8/19 1:59,9234.17
11/8/19 11:59,9015
11/8/19 12:59,9008.23
11/8/19 17:59,8764.94
11/8/19 19:59,8804.54
11/8/19 22:59,8819.18
11/8/19 23:59,8765
11/9/19 2:59,8794.95
11/9/19 4:59,8817.32
11/9/19 10:59,8844.49
11/9/19 11:59,8809.27
11/9/19 12:59,8827.3
11/9/19 17:59,8759.8
11/10/19 2:59,8771.01
11/10/19 6:59,8845
11/10/19 18:59,9039.88
11/10/19 19:59,9048.1
11/11/19 13:59,8705.16
11/11/19 15:59,8688.99
11/11/19 16:59,8720.72
11/11/19 18:59,8763.3
11/11/19 22:59,8721.61
11/12/19 3:59,8735.12
11/12/19 13:59,8655
11/12/19 16:59,8701.95
11/12/19 18:59,8734.63
11/13/19 1:59,8770
11/13/19 16:59,8741.2
11/13/19 19:59,8764.62
11/13/19 20:59,8739.58
11/13/19 23:59,8764.53
11/14/19 9:59,8625
11/14/19 11:59,8605.41
11/14/19 12:59,8604.3
11/14/19 13:59,8640.9
11/14/19 16:59,8626.18
11/15/19 0:59,8613.81
11/15/19 8:59,8585.4
11/15/19 11:59,8622.13
11/15/19 12:59,8645.81
11/15/19 15:59,8457.68
11/15/19 17:59,8457.39
11/15/19 19:59,8472.94
11/15/19 20:59,8463.83
11/16/19 3:59,8446.63
11/16/19 9:59,8502.72
11/16/19 11:59,8462.27
11/16/19 16:59,8481
11/16/19 22:59,8481.09
11/17/19 7:59,8463.73
11/17/19 16:59,8532.88
11/17/19 19:59,8540.61
11/18/19 17:59,8327.23
11/18/19 20:59,8169.96
11/18/19 21:59,8216.09
11/19/19 5:59,8130
11/20/19 1:59,8121.01
11/20/19 8:59,8080
11/20/19 13:59,8075.87
11/20/19 15:59,8110.98
11/20/19 16:59,8108.33
11/20/19 19:59,8085.15
11/20/19 22:59,8086.22
11/21/19 7:59,8074.54
11/21/19 12:59,7862.04
11/21/19 22:59,7607.55
11/22/19 10:59,7066.74
11/22/19 18:59,7180.28
11/23/19 3:59,7257.97
11/23/19 5:59,7209.61
11/23/19 13:59,7167.87
11/23/19 19:59,7312.68
11/24/19 0:59,7250.01
11/24/19 21:59,7052.66
11/25/19 18:59,7262.57
11/26/19 0:59,7142.95
11/26/19 3:59,7220.3
11/26/19 7:59,7177.57
11/26/19 10:59,7165.35
11/26/19 12:59,7117.39
11/26/19 13:59,7061.48
11/26/19 14:59,7096.08
11/26/19 18:59,7083.42
11/27/19 0:59,7156.07
11/27/19 2:59,7139.25
11/27/19 5:59,7076.16
11/27/19 14:59,7225
11/27/19 15:59,7306.32
11/28/19 0:59,7556.05
11/28/19 3:59,7516.48
11/28/19 6:59,7543.15
11/28/19 12:59,7436.76
11/28/19 14:59,7490.23
11/29/19 1:59,7473.74
11/30/19 10:59,7692.18
11/30/19 13:59,7658.08
11/30/19 21:59,7532.48
12/1/19 16:59,7328.29
12/1/19 20:59,7365
12/1/19 21:59,7367.34
12/2/19 0:59,7357.24
12/2/19 1:59,7420.84
12/2/19 11:59,7291.16
12/2/19 15:59,7322.61
12/3/19 5:59,7290.18
12/3/19 7:59,7293.36
12/3/19 14:59,7342.03
12/3/19 22:59,7327.58
12/4/19 3:59,7154.46
12/4/19 6:59,7159.46
12/4/19 19:59,7484.17
12/4/19 21:59,7171.98
12/5/19 4:59,7191.2
12/5/19 7:59,7322.55
12/5/19 11:59,7373.61
12/5/19 23:59,7381.45
12/6/19 1:59,7414.64
12/6/19 5:59,7388.94
12/6/19 6:59,7371.62
12/6/19 10:59,7342.66
12/6/19 15:59,7388.78
12/6/19 17:59,7433.98
12/6/19 20:59,7437.25
12/6/19 23:59,7536.39
12/7/19 3:59,7551.11
12/7/19 9:59,7510.62
12/7/19 21:59,7495
12/8/19 15:59,7546.71
12/8/19 19:59,7528.72
12/8/19 23:59,7520.69
12/9/19 0:59,7544.84
12/9/19 2:59,7500.62
12/9/19 3:59,7525.1
12/9/19 10:59,7477.02
12/9/19 14:59,7531.4
12/9/19 15:59,7471.24
12/10/19 4:59,7377.05
12/10/19 5:59,7339.87
12/10/19 7:59,7354.65
12/11/19 4:59,7211.95
12/11/19 10:59,7207.48
12/11/19 14:59,7233.02
12/12/19 5:59,7148.2
12/12/19 16:59,7187.75
12/12/19 21:59,7189.46
12/13/19 3:59,7216.03
12/13/19 16:59,7276.72
12/13/19 17:59,7270.21
12/13/19 18:59,7253.71
12/14/19 0:59,7237.64
12/14/19 3:59,7247.61
12/14/19 4:59,7255.25
12/14/19 6:59,7239.61
12/14/19 18:59,7081.42
12/14/19 20:59,7075.75
12/15/19 6:59,7048.52
12/15/19 12:59,7054.61
12/15/19 18:59,7113.9
12/15/19 21:59,7119.93
12/16/19 4:59,7056.34
12/16/19 8:59,7068.39
12/16/19 9:59,7053.51
12/16/19 10:59,7061.16
12/16/19 11:59,7089.62
12/16/19 21:59,6889.45
12/16/19 23:59,6880.82
12/17/19 13:59,6776.33
12/17/19 15:59,6714.82
12/17/19 19:59,6629
12/17/19 22:59,6580.14
12/17/19 23:59,6616.73
12/18/19 1:59,6643.82
12/18/19 2:59,6680.61
12/18/19 3:59,6686.49
12/18/19 6:59,6627.69
12/18/19 8:59,6621.41
12/18/19 9:59,6636.48
12/18/19 11:59,6607.97
12/18/19 17:59,6868.1
12/18/19 18:59,6859.63
12/18/19 21:59,7160.4
12/19/19 6:59,7140.92
12/19/19 13:59,7096
12/19/19 15:59,7151.54
12/19/19 16:59,7142.22
12/19/19 17:59,7138.94
12/19/19 19:59,7169.36
12/20/19 1:59,7102.87
12/20/19 3:59,7121.19
12/20/19 7:59,7133.05
12/20/19 13:59,7184.97
12/21/19 1:59,7155.92
12/21/19 2:59,7177.9
12/21/19 3:59,7166.3
12/21/19 4:59,7150.89
12/21/19 10:59,7137.46
12/21/19 13:59,7129.36
12/21/19 16:59,7137.9
12/22/19 13:59,7173.37
12/22/19 14:59,7167
12/22/19 18:59,7422.56
12/22/19 20:59,7403.24
12/22/19 22:59,7400.4
12/23/19 1:59,7633.75
12/23/19 4:59,7579.97
12/23/19 5:59,7558.15
12/23/19 6:59,7489.51
12/23/19 13:59,7581.85
12/23/19 20:59,7398.31
12/24/19 3:59,7307.21
12/24/19 10:59,7378.26
12/24/19 11:59,7366.01
12/25/19 1:59,7243.89
12/25/19 5:59,7231.01
12/25/19 11:59,7208.69
12/25/19 15:59,7179.49
12/26/19 9:59,7204.1
12/26/19 14:59,7205.54
12/27/19 8:59,7186.39
12/28/19 0:59,7306.02
12/28/19 7:59,7280.22
12/29/19 1:59,7286.04
12/29/19 6:59,7300.31
12/29/19 10:59,7308.75
12/29/19 11:59,7326
12/29/19 16:59,7402.58
12/29/19 17:59,7385.68
12/29/19 19:59,7439.39
12/29/19 21:59,7397.99
12/30/19 1:59,7340.35
12/30/19 5:59,7361.95
12/30/19 9:59,7326
12/30/19 10:59,7292.2
12/31/19 3:59,7202.46
12/31/19 9:59,7203.08
12/31/19 14:59,7262.91
12/31/19 21:59,7159.19
12/31/19 22:59,7179.51
1/1/20 3:59,7200.96
1/1/20 7:59,7182.36
1/1/20 19:59,7207.71
1/2/20 3:59,7104.42
1/2/20 5:59,7106.33
1/2/20 7:59,7083.99
1/2/20 23:59,6951.08
1/3/20 0:59,6921.6
1/3/20 7:59,7192.33
1/3/20 12:59,7296.82
1/3/20 13:59,7333.85
1/3/20 16:59,7367.53
1/3/20 21:59,7285.49
1/4/20 0:59,7301.11
1/4/20 8:59,7351.26
1/4/20 9:59,7349.14
1/4/20 15:59,7315.33
1/4/20 21:59,7343.13
1/5/20 8:59,7435.39
1/5/20 11:59,7425.17
1/5/20 15:59,7458.48
1/5/20 19:59,7436
1/5/20 20:59,7433
1/5/20 22:59,7355.96
1/6/20 7:59,7507.97
1/6/20 9:59,7534.59
1/6/20 11:59,7540.13
1/6/20 12:59,7555
1/6/20 13:59,7568.79
1/6/20 16:59,7526.73
1/6/20 18:59,7526
1/6/20 20:59,7532.68
1/7/20 0:59,7902.79
1/7/20 2:59,7927.27
1/7/20 3:59,7905.45
1/7/20 4:59,7842.04
1/7/20 6:59,7867.84
1/7/20 13:59,7853.5
1/7/20 16:59,7915.29
1/8/20 5:59,8348.05
1/8/20 11:59,8343.05
1/8/20 17:59,8095.94
1/8/20 18:59,8055.49
1/9/20 7:59,7969.53
1/9/20 9:59,7882.84
1/9/20 14:59,7895.3
1/9/20 20:59,7838.14
1/10/20 3:59,7799.1
1/10/20 9:59,7727.1
1/10/20 13:59,7899.63
1/10/20 16:59,7982.81
1/11/20 1:59,8197.75
1/11/20 4:59,8130.14
1/11/20 9:59,8121.03
1/11/20 16:59,8170.66
1/11/20 21:59,8141.76
1/12/20 2:59,8086
1/12/20 3:59,8080
1/12/20 6:59,8121.88
1/12/20 12:59,8122.38
1/12/20 18:59,8120.55
1/13/20 1:59,8141.23
1/13/20 4:59,8112.18
1/13/20 5:59,8073.74
1/13/20 7:59,8075.34
1/13/20 8:59,8103.85
1/13/20 18:59,8093.18
1/13/20 21:59,8136.41
1/14/20 16:59,8624.43
1/14/20 23:59,8845.34
1/15/20 3:59,8739.19
1/15/20 12:59,8756.25
1/15/20 17:59,8765.44
1/15/20 18:59,8740.1
1/16/20 1:59,8637.79
1/16/20 7:59,8664.7
1/16/20 10:59,8619.85
1/16/20 13:59,8680.83
1/16/20 14:59,8645.88
1/16/20 22:59,8705
1/17/20 0:59,8666
1/17/20 2:59,8752.85
1/17/20 5:59,8876.96
1/17/20 12:59,8832.98
1/17/20 14:59,8794.47
1/17/20 17:59,8872.86
1/17/20 18:59,8933.19
1/18/20 3:59,8932.35
1/18/20 23:59,8920.62
1/19/20 0:59,8942
1/19/20 2:59,9143.55
1/19/20 6:59,9070.3
1/19/20 7:59,9061.85
1/19/20 10:59,9032.15
1/20/20 1:59,8641.36
1/20/20 3:59,8635.64
1/20/20 11:59,8620.52
1/20/20 12:59,8563.97
1/20/20 13:59,8620.78
1/21/20 4:59,8669.21
1/21/20 19:59,8510.46
1/21/20 22:59,8704.49
1/22/20 8:59,8643.19
1/22/20 15:59,8631
1/22/20 19:59,8641.98
1/22/20 21:59,8644.49
1/23/20 1:59,8589.84
1/23/20 15:59,8333.34
1/23/20 23:59,8365.78
1/24/20 1:59,8357.1
1/24/20 2:59,8291.96
1/24/20 5:59,8296.24
1/24/20 6:59,8330
1/24/20 12:59,8400.23
1/24/20 15:59,8495
1/24/20 18:59,8474.48
1/25/20 5:59,8289.02
1/25/20 6:59,8312.74
1/25/20 9:59,8327.81
1/25/20 11:59,8293.98
1/25/20 12:59,8285.22
1/25/20 19:59,8346.9
1/26/20 13:59,8428.24
1/27/20 6:59,8635.98
1/28/20 0:59,9048.7
1/28/20 6:59,9015.08
1/28/20 11:59,9044.03
1/28/20 12:59,9049.45
1/28/20 15:59,8995.99
1/28/20 21:59,9060.98
1/29/20 2:59,9313.91
1/29/20 10:59,9359.41
1/29/20 14:59,9319.8
1/30/20 7:59,9369.43
1/30/20 9:59,9324.49
1/30/20 13:59,9381.07
1/30/20 16:59,9319.69
1/30/20 18:59,9475.31
1/31/20 1:59,9471.2
1/31/20 10:59,9287.02
1/31/20 20:59,9296.27
1/31/20 23:59,9331.63
2/1/20 5:59,9388.8
2/1/20 16:59,9373.94
2/1/20 19:59,9345.61
2/1/20 23:59,9375.65
2/2/20 9:59,9359.59
2/2/20 14:59,9451.12
2/2/20 18:59,9436.78
2/3/20 9:59,9335.44
2/3/20 21:59,9262.24
2/4/20 0:59,9315.81
2/4/20 3:59,9272.87
2/4/20 8:59,9238.71
2/4/20 10:59,9171.15
2/4/20 13:59,9124.1
2/4/20 14:59,9135.46
2/4/20 20:59,9162.63
2/5/20 6:59,9237.92
2/5/20 9:59,9240.53
2/5/20 13:59,9410.44
2/5/20 15:59,9482.99
2/5/20 23:59,9613.4
2/6/20 2:59,9571.25
2/6/20 14:59,9829.97
2/6/20 15:59,9793.71
2/6/20 19:59,9715.72
2/6/20 20:59,9757.42
2/6/20 21:59,9751.85
2/6/20 23:59,9733.66
2/7/20 11:59,9819.56
2/7/20 23:59,9798.13
2/8/20 3:59,9701.63
2/8/20 9:59,9798.28
2/8/20 11:59,9802.63
2/8/20 14:59,9837.92
2/8/20 15:59,9845.87
2/8/20 20:59,9877.89
2/9/20 1:59,9945.59
2/9/20 16:59,10108.84
2/9/20 17:59,10102.48
2/10/20 5:59,10028.95
2/10/20 7:59,9985.01
2/10/20 13:59,9811
2/10/20 18:59,9815.41
2/10/20 22:59,9832.87
2/11/20 0:59,9801.67
2/11/20 2:59,9768.92
2/11/20 6:59,9778.51
2/11/20 11:59,9790.23
2/11/20 13:59,9887.18
2/11/20 20:59,10266.88
2/11/20 23:59,10281.25
2/12/20 12:59,10322.24
2/12/20 16:59,10387
2/12/20 22:59,10364.24
2/13/20 0:59,10391.82
2/13/20 9:59,10162.4
2/14/20 7:59,10106.07
2/14/20 12:59,10263.31
2/14/20 14:59,10235.07
2/14/20 16:59,10272.43
2/14/20 20:59,10371.05
2/14/20 21:59,10339.31
2/15/20 5:59,10244.7
2/15/20 6:59,10261.82
2/15/20 12:59,10250
2/15/20 13:59,10234.02
2/15/20 20:59,9899.95
2/15/20 23:59,9888.59
2/16/20 1:59,9921.95
2/16/20 5:59,9935.97
2/16/20 6:59,9976.1
2/16/20 7:59,9993.04
2/16/20 11:59,9935.78
2/16/20 12:59,9926.94
2/17/20 6:59,9780.08
2/17/20 12:59,9648.1
2/17/20 14:59,9600
2/17/20 16:59,9717.64
2/17/20 18:59,9634.71
2/17/20 23:59,9691.74
2/18/20 3:59,9746.89
2/18/20 8:59,9778.69
2/18/20 12:59,9676.22
2/18/20 13:59,9665.83
2/19/20 0:59,10121.44
2/19/20 1:59,10146.16
2/19/20 3:59,10173
2/19/20 4:59,10130.75
2/19/20 11:59,10160.29
2/19/20 15:59,10131.99
2/19/20 20:59,10102.85
2/20/20 1:59,9604.96
2/20/20 16:59,9667.55
2/20/20 17:59,9496.02
2/20/20 21:59,9620
2/21/20 3:59,9705.01
2/21/20 13:59,9748.87
2/21/20 19:59,9678.4
2/21/20 22:59,9661.02
2/21/20 23:59,9696.15
2/22/20 5:59,9622.33
2/22/20 8:59,9644.64
2/22/20 22:59,9684.81
2/23/20 0:59,9692.82
2/23/20 3:59,9779.79
2/23/20 6:59,9933.24
2/23/20 8:59,9907.24
2/23/20 12:59,9880.73
2/23/20 18:59,9910.67
2/23/20 20:59,9876.32
2/24/20 4:59,9754.33
2/24/20 17:59,9609.77
2/24/20 20:59,9596.76
2/24/20 22:59,9643.38
2/25/20 1:59,9581.19
2/25/20 5:59,9545.35
2/25/20 8:59,9564.99
2/25/20 11:59,9561
2/25/20 23:59,9350.93
2/26/20 6:59,9202.07
2/26/20 8:59,9192.14
2/26/20 10:59,9150
2/26/20 16:59,8690.18
2/26/20 20:59,8781.29
2/27/20 3:59,8726.14
2/27/20 11:59,8815
2/27/20 16:59,8932.14
2/27/20 20:59,8876.7
2/27/20 23:59,8755.85
2/28/20 3:59,8850.73
2/28/20 12:59,8513.23
2/28/20 17:59,8568.55
2/28/20 18:59,8537.77
2/29/20 3:59,8719.43
2/29/20 5:59,8761.96
2/29/20 12:59,8684.2
2/29/20 15:59,8670.12
2/29/20 16:59,8636.97
2/29/20 22:59,8632.09
3/1/20 0:59,8555.99
3/1/20 10:59,8577.69
3/1/20 17:59,8478.82
3/1/20 22:59,8559.23
3/2/20 3:59,8614.09
3/2/20 5:59,8635.25
3/2/20 7:59,8624.84
3/2/20 14:59,8837.82
3/2/20 19:59,8861.99
3/2/20 23:59,8906
3/3/20 0:59,8860.65
3/3/20 3:59,8875
3/3/20 5:59,8851.8
3/3/20 8:59,8786.67
3/3/20 13:59,8796.92
3/3/20 19:59,8709.71
3/4/20 2:59,8812.01
3/4/20 8:59,8827.94
3/5/20 2:59,8939.38
3/5/20 6:59,8940.16
3/5/20 8:59,8919.17
3/5/20 13:59,9078.3
3/5/20 18:59,9121.79
3/5/20 20:59,9114.54
3/6/20 1:59,9022.77
3/6/20 6:59,9121
3/7/20 0:59,9163.58
3/7/20 1:59,9111.25
3/7/20 6:59,9103.48
3/7/20 10:59,9124.57
3/8/20 5:59,8746.4
3/8/20 7:59,8749.36
3/8/20 13:59,8663.05
3/8/20 19:59,8290.51
3/8/20 21:59,8230
3/9/20 3:59,8043.59
3/9/20 4:59,7848
3/9/20 7:59,7915
3/9/20 20:59,7856.04
3/10/20 1:59,7911.8
3/10/20 2:59,7900.44
3/10/20 9:59,7887.33
3/10/20 20:59,7999.07
3/11/20 0:59,7930.7
3/11/20 5:59,7840.99
3/11/20 12:59,7817.58
3/11/20 14:59,7808.25
3/11/20 15:59,7783.69
3/11/20 18:59,7770.46
3/11/20 22:59,7948.82
3/12/20 0:59,7905.19
3/12/20 8:59,7393.53
3/12/20 11:59,5882.82
3/12/20 14:59,6133.49
3/12/20 17:59,6137.07
3/13/20 0:59,4502.92
3/13/20 1:59,4444.43
3/13/20 7:59,5355
3/13/20 9:59,5741.17
3/13/20 10:59,5619.32
3/13/20 23:59,5581.87
3/14/20 8:59,5394.06
3/15/20 4:59,5249.35
3/15/20 5:59,5249.49
3/15/20 6:59,5291.5
3/15/20 15:59,5305.24
3/15/20 16:59,5287.09
3/15/20 18:59,5316.81
3/15/20 20:59,5201.48
3/16/20 3:59,5247.88
3/16/20 8:59,4894.55
3/16/20 14:59,4942.32
3/17/20 1:59,5213.3
3/17/20 8:59,5289.63
3/17/20 12:59,5332.76
3/17/20 21:59,5448.36
3/18/20 3:59,5402.42
3/18/20 6:59,5239.35
3/18/20 8:59,5163.44
3/18/20 12:59,5133.84
3/18/20 19:59,5333.03
3/18/20 21:59,5397.68
3/19/20 1:59,5373.51
3/19/20 4:59,5319.55
3/19/20 14:59,5839.86
3/19/20 17:59,6336.08
3/19/20 19:59,6251.8
3/20/20 1:59,6168.2
3/20/20 8:59,6637.71
3/21/20 2:59,6304.13
3/21/20 4:59,6173.98
3/21/20 8:59,6111.65
3/21/20 14:59,6142.7
3/21/20 15:59,6236.82
3/21/20 18:59,6193.5
3/21/20 20:59,6361.15
3/21/20 22:59,6162.11
3/22/20 5:59,6367.94
3/22/20 7:59,6336.77
3/22/20 13:59,6060
3/22/20 14:59,6020.67
3/22/20 17:59,6013.62
3/23/20 3:59,5963.11
3/23/20 5:59,5875.51
3/23/20 11:59,5864.67
3/23/20 16:59,6357.69
3/23/20 17:59,6332.63
3/23/20 20:59,6382.38
3/24/20 14:59,6655.14
3/25/20 3:59,6549.8
3/25/20 16:59,6688.08
3/26/20 3:59,6739.4
3/26/20 4:59,6709.52
3/26/20 11:59,6605.98
3/26/20 14:59,6615
3/26/20 18:59,6659.4
3/27/20 3:59,6819.1
3/27/20 4:59,6789.03
3/27/20 10:59,6670.93
3/27/20 12:59,6646.74
3/27/20 16:59,6647.19
3/28/20 5:59,6168.05
3/28/20 6:59,6179.5
3/28/20 10:59,6271.77
3/28/20 18:59,6190
3/28/20 21:59,6226.01
3/28/20 22:59,6211.08
3/29/20 4:59,6213.36
3/29/20 6:59,6158.45
3/29/20 10:59,6100
3/29/20 19:59,5940.1
3/29/20 23:59,5908.35
3/30/20 2:59,5996.76
3/30/20 3:59,6005.63
3/30/20 9:59,6269.57
3/30/20 13:59,6342
3/30/20 14:59,6342.26
3/30/20 22:59,6514.13
3/31/20 5:59,6412.76
3/31/20 16:59,6454.27
3/31/20 19:59,6473.37
3/31/20 22:59,6453.23
3/31/20 23:59,6441.3
4/1/20 4:59,6343.4
4/1/20 10:59,6300.3
4/1/20 14:59,6264.03
4/1/20 23:59,6660.52
4/2/20 11:59,6692.42
4/2/20 13:59,6641.02
4/2/20 19:59,6801.58
4/3/20 1:59,6793.46
4/3/20 4:59,6798.14
4/3/20 5:59,6785.51
4/3/20 10:59,6979.68
4/3/20 15:59,6709.27
4/4/20 1:59,6761.45
4/4/20 10:59,6883.84
4/5/20 13:59,6805.18
4/5/20 20:59,6760.03
4/6/20 4:59,6939.31
4/6/20 5:59,6957.31
4/6/20 8:59,7049
4/6/20 14:59,7109
4/7/20 2:59,7324.54
4/7/20 5:59,7294.02
4/7/20 10:59,7435.16
4/7/20 12:59,7363.23
4/7/20 13:59,7361.91
4/7/20 14:59,7295.01
4/7/20 19:59,7310.87
4/8/20 1:59,7165.35
4/8/20 3:59,7364.3
4/9/20 0:59,7361
4/9/20 1:59,7313.42
4/9/20 3:59,7288.43
4/9/20 5:59,7303.55
4/9/20 8:59,7354.4
4/9/20 11:59,7288.94
4/9/20 15:59,7282.16
4/10/20 4:59,7146.78
4/10/20 7:59,6950.78
4/10/20 9:59,6914.02
4/10/20 10:59,6946.9
4/10/20 21:59,6911.8
4/10/20 23:59,6862.66
4/11/20 2:59,6915.42
4/11/20 4:59,6933.46
4/11/20 18:59,6808.01
4/12/20 3:59,6817.24
4/12/20 8:59,6835.56
4/12/20 11:59,6869.34
4/12/20 13:59,6926.42
4/12/20 20:59,7119.62
4/13/20 10:59,6718.18
4/13/20 12:59,6705.49
4/13/20 13:59,6696.19
4/13/20 23:59,6868.72
4/14/20 0:59,6855.9
4/14/20 1:59,6858.6
4/14/20 4:59,6899.29
4/14/20 5:59,6891.23
4/14/20 6:59,6878.83
4/14/20 14:59,6934.78
4/15/20 2:59,6914.01
4/15/20 4:59,6915.59
4/15/20 13:59,6730.07
4/15/20 14:59,6736.98
4/15/20 18:59,6764.57
4/15/20 22:59,6721.09
4/16/20 0:59,6578.4
4/16/20 5:59,6643.82
4/16/20 10:59,6948.54
4/16/20 11:59,7023.69
4/16/20 18:59,7010.87
4/16/20 21:59,7093.81
4/16/20 22:59,7128.22
4/17/20 3:59,7105
4/17/20 4:59,7048.86
4/17/20 8:59,7046.54
4/17/20 11:59,7086.38
4/17/20 13:59,7044.86
4/17/20 14:59,7034.16
4/17/20 19:59,7086.55
4/18/20 8:59,7092.04
4/18/20 9:59,7097.72
4/18/20 10:59,7083.61
4/18/20 12:59,7104.59
4/18/20 15:59,7252.97
4/18/20 16:59,7183.19
4/18/20 22:59,7289.59
4/19/20 11:59,7154.28
4/19/20 13:59,7122
4/19/20 14:59,7106.5
4/19/20 17:59,7158.37
4/19/20 19:59,7138.49
4/19/20 20:59,7146.28
4/20/20 6:59,7185.37
4/20/20 7:59,7188.88
4/20/20 8:59,7159.56
4/20/20 12:59,7045
4/20/20 20:59,6869.06
4/20/20 23:59,6844.7
4/21/20 2:59,6866.83
4/21/20 3:59,6866.43
4/21/20 23:59,6851.65
4/22/20 11:59,6957.01
4/22/20 15:59,7117.97
4/22/20 16:59,7145.86
4/22/20 18:59,7125.22
4/22/20 21:59,7118
4/22/20 23:59,7121.87
4/23/20 2:59,7170.17
4/23/20 3:59,7139.78
4/23/20 11:59,7132.58
4/23/20 12:59,7179.59
4/23/20 21:59,7600.04
4/24/20 9:59,7581.54
4/24/20 18:59,7517.27
4/25/20 3:59,7525.76
4/25/20 15:59,7680
4/26/20 2:59,7586.04
4/26/20 3:59,7572.26
4/26/20 4:59,7572.26
4/26/20 5:59,7550.01
4/26/20 13:59,7686.86
4/27/20 0:59,7737.62
4/27/20 13:59,7696.54
4/27/20 20:59,7711.34
4/28/20 0:59,7743.47
4/28/20 10:59,7755.83
4/28/20 12:59,7748.58
4/29/20 2:59,7809.79
4/29/20 16:59,8641.91
4/29/20 17:59,8813.17
4/29/20 20:59,8866.39
4/30/20 2:59,8903
4/30/20 7:59,9217.45
4/30/20 8:59,9157.38
4/30/20 10:59,8852.48
4/30/20 13:59,8822.06
4/30/20 22:59,8703.88
4/30/20 23:59,8611.21
5/1/20 2:59,8672.5
5/1/20 4:59,8772.49
5/1/20 6:59,8782.67
5/1/20 12:59,8854.69
5/1/20 17:59,8742.68
5/1/20 18:59,8738.97
5/1/20 22:59,8865
5/2/20 0:59,8833.23
5/2/20 7:59,8804.44
5/2/20 8:59,8779.53
5/2/20 14:59,8950.13
5/2/20 15:59,8914.51
5/2/20 17:59,8969.45
5/2/20 20:59,8925.12
5/2/20 22:59,8920.97
5/3/20 1:59,9149.15
5/3/20 10:59,9062.95
5/3/20 13:59,8919.39
5/3/20 14:59,8811.4
5/3/20 22:59,8927.82
5/4/20 2:59,8753.19
5/4/20 9:59,8666.4
5/4/20 12:59,8747.64
5/4/20 16:59,8812
5/4/20 18:59,8867.65
5/4/20 19:59,8843.61
5/5/20 16:59,8884.53
5/5/20 17:59,8876.1
5/5/20 19:59,8917.38
5/6/20 1:59,8988.22
5/6/20 2:59,8976.78
5/6/20 4:59,9016.14
5/6/20 6:59,9024.13
5/6/20 13:59,9227.39
5/6/20 20:59,9249.63
5/6/20 23:59,9197.31
5/7/20 1:59,9251.44
5/7/20 4:59,9268.52
5/7/20 6:59,9272.61
5/7/20 9:59,9320.74
5/7/20 12:59,9368.9
5/7/20 13:59,9536.62
5/7/20 17:59,9811.01
5/7/20 20:59,9750
5/8/20 1:59,9993.12
5/8/20 5:59,9901.15
5/9/20 10:59,9606.67
5/9/20 12:59,9685.04
5/9/20 14:59,9698.35
5/9/20 17:59,9768.5
5/10/20 2:59,8675.02
5/10/20 3:59,8668.58
5/10/20 5:59,8619.24
5/10/20 7:59,8780.09
5/10/20 17:59,8518.15
5/10/20 21:59,8732.39
5/10/20 22:59,8769.68
5/10/20 23:59,8758.19
5/11/20 2:59,8750.23
5/11/20 4:59,8670.02
5/11/20 6:59,8696.99
5/11/20 9:59,8543.99
5/11/20 10:59,8800
5/11/20 11:59,8956.19
5/11/20 12:59,8922.35
5/11/20 17:59,8578.93
5/11/20 21:59,8529.85
5/12/20 1:59,8633
5/12/20 3:59,8729.32
5/12/20 5:59,8759.96
5/12/20 10:59,8775.21
5/12/20 15:59,8904.73
5/12/20 21:59,8758.3
5/13/20 3:59,8914.78
5/13/20 4:59,8914.78
5/13/20 9:59,8916.13
5/13/20 11:59,9010.49
5/13/20 13:59,9087.38
5/13/20 17:59,9072.61
5/13/20 20:59,9316.12
5/14/20 4:59,9331.63
5/14/20 5:59,9439.27
5/14/20 9:59,9773.65
5/14/20 17:59,9621.58
5/14/20 18:59,9645.13
5/15/20 4:59,9484.92
5/15/20 5:59,9501.6
5/15/20 8:59,9655.72
5/15/20 19:59,9371.72
5/16/20 2:59,9440.7
5/16/20 10:59,9434.77
5/17/20 0:59,9503.8
5/17/20 1:59,9490.97
5/17/20 7:59,9526.72
5/18/20 8:59,9541.79
5/18/20 14:59,9676.85
5/18/20 20:59,9674.95
5/18/20 21:59,9680.7
5/19/20 11:59,9758.8
5/19/20 23:59,9760
5/20/20 9:59,9758.63
5/20/20 14:59,9783.21
5/20/20 19:59,9536.91
5/21/20 1:59,9512.8
5/21/20 3:59,9458.88
5/21/20 12:59,9359.22
5/21/20 20:59,9078.9
5/22/20 1:59,9099.69
5/22/20 5:59,9045.27
